id,Predicted Price,Original Price
18550651.0,86.0,150.0
18550816.0,71.0,210.0
18579319.0,193.43567251461988,35.0
18581646.0,65.0,109.0
18585727.0,300.0,89.0
18585795.0,100.0,22.0
18596649.0,99.0,23.0
18597275.0,151.0,130.0
18598875.0,62.0,245.0
18599412.0,62.0,269.0
18606771.0,50.0,52.0
18615062.0,31.0,295.0
18624817.0,87.0,95.0
18631031.0,155.0,235.0
18637187.0,199.0,65.0
18638912.0,50.0,159.0
18643755.0,68.0,50.0
18646063.0,57.0,174.0
18646094.0,80.0,99.0
18646889.0,160.0,40.0
18651131.0,129.0,375.0
18651931.0,115.0,300.0
18651971.0,500.4769874476987,260.0
18653974.0,86.0,365.0
18654111.0,95.0,350.0
18655612.0,80.0,99.0
18662654.0,67.0,73.0
18674881.0,150.0,34.0
18683639.0,140.0,200.0
18719889.0,95.0,132.0
18756229.0,244.55871886120997,129.0
18756790.0,219.0,149.0
18792218.0,999.0,800.0
18793577.0,95.0,150.0
18793994.0,50.0,120.0
18794845.0,225.04335260115607,65.0
18809265.0,119.0,285.0
18817462.0,199.0,99.0
18824636.0,79.0,339.0
18826502.0,250.0034129692833,160.0
18834522.0,79.0,100.0
18837591.0,75.0,300.0
18841208.0,199.0,0.0
18842340.0,110.0,150.0
18861624.0,155.0,127.0
18870320.0,159.0,225.0
18898490.0,220.0,160.0
18899510.0,100.0,300.0
18899682.0,120.0,49.0
18905048.0,133.0,65.0
18908713.0,450.09313725490193,572.0
18908743.0,150.0,85.0
18916918.0,131.0,80.0
18931110.0,120.0,276.0
18932091.0,350.40076335877865,175.0
18933222.0,75.0,160.0
18938084.0,239.0,99.0
18945481.0,99.0,169.0
18949039.0,350.13013698630135,240.0
18949980.0,130.0,99.0
18959456.0,119.0,75.0
18959577.0,187.65700483091788,60.0
18960494.0,190.0,69.0
18993397.0,109.0,65.0
18995354.0,101.0,150.0
19013905.0,91.0,145.0
19014984.0,75.0,229.0
19016937.0,160.0,222.0
19018386.0,99.0,185.0
19019457.0,49.0,65.0
19026132.0,150.0,60.0
19031387.0,350.13013698630135,229.0
19034791.0,106.0,80.0
19038862.0,40.0,105.0
19050978.0,300.0,80.0
19051380.0,112.0,80.0
19052039.0,235.0,267.0
19056388.0,370.48068669527896,132.0
19065529.0,99.0,125.0
19070283.0,96.0,169.0
19078787.0,75.0,99.0
19079740.0,80.0,80.0
19097931.0,250.0234375,45.0
19108007.0,200.0078125,155.0
19111451.0,80.0,90.0
19116898.0,212.56013745704468,70.0
19116975.0,60.0,90.0
19117138.0,115.0,180.0
19119604.0,185.0631067961165,125.0
19122067.0,107.0,99.0
19122408.0,183.46285714285713,90.0
19122652.0,91.0,125.0
19122820.0,81.0,125.0
19122926.0,140.0,99.0
19128768.0,246.94890510948906,60.0
19158688.0,185.2227488151659,80.0
19161437.0,95.0,100.0
19172603.0,55.0,70.0
19172929.0,124.0,100.0
19173572.0,130.0,269.0
19173721.0,65.0,132.0
19173730.0,190.0,259.0
19173744.0,215.0,129.0
19179859.0,65.0,275.0
19188528.0,225.04335260115607,85.0
19192095.0,244.55871886120997,96.0
19192200.0,236.84112149532712,68.0
19194154.0,118.0,349.0
19209389.0,160.0,34.0
19220649.0,139.0,159.0
19229004.0,79.0,95.0
19238901.0,400.33649289099526,199.0
19241373.0,99.0,75.0
19249763.0,159.0,150.0
19250567.0,450.00722021660647,160.0
19265829.0,253.59907834101384,489.0
19272038.0,50.0,45.0
19275382.0,150.0,200.0
19288441.0,265.1084745762712,55.0
19294985.0,144.0,60.0
19295745.0,119.0,105.0
19313641.0,208.55156950672645,54.0
19313976.0,99.0,100.0
19316633.0,60.0,50.0
19335355.0,119.0,35.0
19344433.0,145.0,249.0
19347103.0,317.7927927927928,120.0
19363347.0,389.05853658536586,259.0
19363633.0,111.0,229.0
19382089.0,250.0897435897436,130.0
19383601.0,178.0,199.0
19385453.0,150.0,195.0
19386662.0,55.0,109.0
19387166.0,45.0,109.0
19397515.0,70.0,125.0
19412987.0,150.0,76.0
19417433.0,70.0,60.0
19437860.0,129.0,320.0
19438081.0,91.0,259.0
19446639.0,68.0,49.0
19450142.0,39.0,54.0
19453721.0,35.0,205.0
19455894.0,155.0,45.0
19457180.0,60.0,200.0
19457339.0,100.0,200.0
19457405.0,150.0,90.0
19467741.0,80.0,130.0
19486865.0,258.71683673469386,325.0
19501058.0,150.0,45.0
19504993.0,120.0,132.0
19526769.0,150.0,80.0
19527516.0,100.0,300.0
19530709.0,79.0,350.0
19532532.0,135.0,300.0
19553449.0,80.0,132.0
19553868.0,300.0,105.0
19556365.0,144.0,40.0
19565124.0,107.0,55.0
19568150.0,166.0,100.0
19568219.0,148.0,90.0
19571459.0,24.85269121813031,55.0
19572975.0,240.68503937007873,200.0
19581747.0,175.0,123.0
19581766.0,157.0,160.0
19581778.0,65.0,108.0
19587375.0,250.0,499.0
19594988.0,394.4117647058824,99.0
19626573.0,320.4907749077491,203.0
19634972.0,162.29107981220656,225.0
19655942.0,175.0,175.0
19671528.0,139.0,399.0
19679082.0,59.0,170.0
19683906.0,92.0,145.0
19700507.0,145.0,60.0
19701263.0,100.0,100.0
19728561.0,250.012012012012,230.0
19729934.0,467.3992673992674,499.0
19733898.0,70.0,110.0
19736357.0,185.30981595092024,166.0
19736669.0,50.0,180.0
19736862.0,122.0,187.0
19742867.0,138.0,400.0
19744892.0,99.0,145.0
19747666.0,98.0,225.0
19749040.0,171.0,145.0
19749710.0,56.0,166.0
19749965.0,350.6018957345972,145.0
19750163.0,69.0,145.0
19750348.0,30.0,173.0
19750658.0,236.84112149532712,209.0
19750808.0,246.94890510948906,166.0
19751039.0,125.0,120.0
19751489.0,161.0,70.0
19766565.0,146.0,210.0
19785181.0,59.0,275.0
19786696.0,179.0,170.0
19786717.0,147.0,250.0
19790484.0,56.0,90.0
19792078.0,110.0,269.0
19803333.0,77.0,105.0
19811283.0,219.0,130.0
19824514.0,91.0,109.0
19844639.0,139.0,120.0
19846591.0,41.0,80.0
19848744.0,169.0,99.0
19859879.0,180.0,70.0
19860115.0,75.0,150.0
19877327.0,120.0,99.0
19877918.0,39.0,109.0
19903529.0,74.0,220.0
19913324.0,59.0,35.0
19913974.0,270.94827586206895,123.0
19914545.0,200.1095238095238,500.0
19914799.0,120.0,105.0
19926982.0,80.0,130.0
19930671.0,282.99111111111114,120.0
19935520.0,100.0,30.0
19935944.0,120.0,34.0
19947103.0,150.0,50.0
19953573.0,300.02222222222224,225.0
19967479.0,100.0,35.0
19968279.0,82.0,80.0
19994449.0,170.0,129.0
20014791.0,195.0,45.0
20024324.0,223.56338028169014,269.0
20036214.0,83.0,79.0
20048403.0,60.0,245.0
20051325.0,50.0,260.0
20052163.0,210.26937269372695,42.0
20055161.0,27.0,80.0
20055808.0,110.0,37.0
20066254.0,109.0,150.0
20067473.0,80.0,100.0
20068014.0,87.0,85.0
20073439.0,100.0,85.0
20076080.0,189.0,75.0
20086548.0,125.0,55.0
20092480.0,156.0,65.0
20115860.0,191.5459940652819,450.0
20120020.0,60.0,89.0
20125835.0,150.0,99.0
20140050.0,120.0,15.0
20148562.0,70.0,90.0
20154113.0,215.0,80.0
20154965.0,62.0,40.0
20155405.0,219.0,250.0
20164012.0,135.0,104.0
20171762.0,17.739285714285714,105.0
20176505.0,22.076923076923077,130.0
20194116.0,152.0,105.0
20216083.0,90.0,65.0
20217118.0,124.0,330.0
20233162.0,155.0,55.0
20254864.0,87.0,34.0
20260198.0,76.0,30.0
20277551.0,50.0,80.0
20292790.0,250.012012012012,82.0
20293906.0,285.31007751937983,75.0
20302882.0,300.0,130.0
20327894.0,159.0,140.0
20330392.0,113.0,55.0
20332326.0,36.0,140.0
20382043.0,122.0,225.0
20389788.0,500.0,250.0
20391834.0,100.0,185.0
20392301.0,365.4632352941176,79.0
20395152.0,60.0,75.0
20432314.0,117.0,68.0
20433606.0,65.0,250.0
20440010.0,68.0,99.0
20451493.0,165.0,225.0
20455583.0,86.0,80.0
20459898.0,150.0,139.0
20460704.0,164.0,125.0
20477892.0,150.0,0.0
20480261.0,70.0,55.0
20484565.0,120.0,132.0
20494630.0,45.0,53.0
20494944.0,159.0,375.0
20506600.0,198.0,99.0
20516138.0,68.0,75.0
20516745.0,265.1084745762712,85.0
20520678.0,61.0,60.0
20521967.0,50.0,149.0
20522174.0,32.0,100.0
20530662.0,122.0,225.0
20532805.0,324.69029850746267,95.0
20535390.0,225.04335260115607,350.0
20536633.0,165.0,250.0
20538445.0,43.0,41.0
20541128.0,350.1518987341772,68.0
20549220.0,102.0,105.0
20558095.0,249.0,150.0
20567491.0,50.0,110.0
20568164.0,314.24342105263156,62.0
20569159.0,92.0,38.0
20572953.0,450.09313725490193,250.0
20584637.0,135.0,300.0
20586929.0,193.43567251461988,85.0
20588851.0,149.0,140.0
20589605.0,38.0,53.0
20590506.0,175.0,120.0
20593300.0,96.0,50.0
20600255.0,236.84112149532712,72.0
20607159.0,429.590243902439,220.0
20607722.0,169.0,60.0
20617164.0,88.0,35.0
20623657.0,280.17610062893084,87.0
20632405.0,75.0,115.0
20632713.0,86.0,149.0
20633828.0,75.0,35.0
20635662.0,35.0,229.0
20636149.0,54.0,128.0
20636641.0,85.0,130.0
20639093.0,225.0811808118081,249.0
20640501.0,22.076923076923077,60.0
20651558.0,294.741935483871,549.0
20652141.0,42.0,145.0
20661463.0,307.0,29.0
20662876.0,328.8133971291866,29.0
20662913.0,99.0,29.0
20672959.0,100.0,81.0
20673422.0,317.7927927927928,275.0
20695330.0,75.0,149.0
20695523.0,350.04615384615386,149.0
20696029.0,55.0,179.0
20696292.0,79.0,179.0
20709566.0,30.0,130.0
20727451.0,103.0,181.0
20730381.0,155.0,100.0
20739122.0,159.0,79.0
20739473.0,75.0,349.0
20740931.0,85.0,379.0
20741163.0,239.0,162.0
20748836.0,233.48372093023255,349.0
20750608.0,162.53623188405797,250.0
20756012.0,58.0,239.0
20757998.0,401.3981042654028,125.0
20760855.0,125.0,40.0
20768548.0,55.0,50.0
20768742.0,236.84112149532712,50.0
20769715.0,60.0,50.0
20772426.0,200.00980392156862,73.0
20775313.0,324.88461538461536,68.0
20781229.0,214.0,150.0
20788864.0,167.6509433962264,160.0
20803540.0,99.0,65.0
20814341.0,120.0,300.0
20831951.0,41.0,55.0
20895374.0,154.0,343.0
20917000.0,42.0,35.0
20917053.0,176.43421052631578,80.0
20918479.0,90.0,99.0
20933419.0,8.969696969696969,199.0
20948051.0,112.0,399.0
20949169.0,249.0,99.0
20969089.0,270.94827586206895,99.0
20989071.0,384.1620553359684,250.0
20992503.0,149.0,75.0
21004687.0,69.0,95.0
21004978.0,50.0,40.0
21007189.0,59.0,58.0
21010573.0,131.0,120.0
21011387.0,195.0,250.0
21013372.0,175.0,175.0
21018953.0,264.9342723004695,40.0
21038525.0,55.0,75.0
21039081.0,70.0,290.0
21041694.0,195.0,35.0
21042920.0,70.0,299.0
21043499.0,145.0,225.0
21044369.0,109.0,125.0
21055733.0,75.0,28.0
21066212.0,215.0,29.0
21068553.0,71.0,75.0
21078175.0,358.6017316017316,150.0
21079165.0,60.0,50.0
21081150.0,75.0,350.0
21088825.0,95.0,75.0
21090493.0,105.0,34.0
21090921.0,262.11392405063293,169.0
21092176.0,135.0,149.0
21093249.0,52.0,259.0
21094342.0,45.0,230.0
21095447.0,130.0,109.0
21106190.0,114.0,90.0
21111966.0,120.0,149.0
21113413.0,220.0,75.0
21121671.0,156.0,125.0
21124713.0,190.0,60.0
21125240.0,193.43567251461988,42.0
21126677.0,31.0,236.0
21147218.0,145.0,100.0
21151396.0,70.0,91.0
21160910.0,122.0,300.0
21164704.0,169.0,49.0
21184933.0,40.0,60.0
21187584.0,160.0,169.0
21188090.0,100.0,300.0
21189213.0,55.0,220.0
21189459.0,125.0,111.0
21190355.0,85.0,100.0
21197224.0,53.0,30.0
21197362.0,161.0,406.0
21202323.0,173.4945355191257,29.0
21203426.0,199.0,30.0
21224476.0,122.0,175.0
21225781.0,149.0,150.0
21226170.0,120.0,160.0
21226586.0,151.0,99.0
21232352.0,128.0,80.0
21232844.0,39.0,149.0
21241832.0,217.03846153846155,75.0
21244551.0,160.0,55.0
21245305.0,303.8009478672986,40.0
21245490.0,109.0,70.0
21245640.0,8.969696969696969,100.0
21263644.0,30.0,145.0
21263832.0,129.0,23.0
21267738.0,85.0,52.0
21273851.0,75.0,239.0
21281484.0,126.0,69.0
21288951.0,85.0,265.0
21290093.0,450.00722021660647,159.0
21291114.0,150.0,270.0
21298102.0,36.0,199.0
21303093.0,60.0,100.0
21303549.0,50.0,200.0
21308851.0,22.344129554655872,185.0
21313069.0,35.0,70.0
21322934.0,122.0,185.0
21327520.0,280.17610062893084,65.0
21331650.0,244.55871886120997,120.0
21334230.0,250.0,95.0
21344158.0,127.0,279.0
21346316.0,324.88461538461536,35.0
21351056.0,457.6578947368421,259.0
21352003.0,40.0,103.0
21354788.0,89.0,150.0
21357812.0,75.0,150.0
21359366.0,80.0,200.0
21370958.0,212.56013745704468,200.0
21384191.0,50.0,60.0
21384526.0,60.0,180.0
21385224.0,64.0,79.0
21386107.0,99.0,49.0
21387795.0,75.0,60.0
21392096.0,95.0,75.0
21397137.0,96.0,298.0
21410208.0,40.0,286.0
21412567.0,221.4813278008299,79.0
21423639.0,275.0584415584416,140.0
21424498.0,65.0,200.0
21426092.0,55.0,210.0
21435827.0,30.0,50.0
21437176.0,100.0,50.0
21437547.0,106.0,59.0
21438687.0,110.0,149.0
21438837.0,253.59907834101384,100.0
21439236.0,60.0,43.0
21445726.0,65.0,125.0
21445839.0,24.85269121813031,149.0
21446070.0,75.0,169.0
21446413.0,225.56521739130434,28.0
21447590.0,223.56338028169014,70.0
21447780.0,70.0,299.0
21447782.0,40.0,99.0
21448005.0,110.0,123.0
21449707.0,172.0,39.0
21450121.0,389.05853658536586,650.0
21460965.0,150.0,99.0
21471596.0,115.0,155.0
21474926.0,130.0,300.0
21475583.0,84.0,112.0
21480232.0,199.0,249.0
21481772.0,70.0,100.0
21485604.0,150.0,270.0
21497469.0,208.72103004291844,349.0
21499058.0,84.0,64.0
21505149.0,75.0,105.0
21516455.0,143.0,205.0
21516916.0,328.8133971291866,50.0
21518876.0,49.0,79.0
21520230.0,95.0,105.0
21523842.0,217.03846153846155,100.0
21529993.0,118.0,62.0
21562459.0,235.0,499.0
21563707.0,109.0,150.0
21565724.0,176.43421052631578,299.0
21567182.0,191.5459940652819,145.0
21578375.0,38.0,199.0
21581682.0,195.0,139.0
21590572.0,424.911051212938,337.0
21594629.0,165.0,200.0
21601999.0,99.0,111.0
21604868.0,300.02222222222224,325.0
21608365.0,84.0,200.0
21609897.0,35.0,90.0
21627318.0,49.0,215.0
21634635.0,100.0,155.0
21635365.0,135.0,40.0
21636031.0,320.4907749077491,139.0
21642361.0,262.11392405063293,60.0
21644690.0,204.71900826446281,85.0
21646839.0,69.0,55.0
21648661.0,25.04155844155844,68.0
21649784.0,110.0,150.0
21658215.0,59.0,95.0
21661242.0,48.0,249.0
21663658.0,250.0,155.0
21664447.0,138.0,165.0
21666498.0,55.0,110.0
21667080.0,60.0,40.0
21672600.0,65.0,150.0
21680248.0,60.0,70.0
21683274.0,169.0,200.0
21683340.0,109.0,60.0
21683399.0,200.04901960784315,85.0
21683886.0,85.0,65.0
21692851.0,398.8996138996139,200.0
21698159.0,450.253164556962,299.0
21698869.0,100.0,52.0
21699801.0,20.0,180.0
21705034.0,81.0,299.0
21709484.0,43.0,70.0
21725972.0,400.33649289099526,119.0
21727300.0,99.0,80.0
21727817.0,149.0,149.0
21727991.0,150.0,70.0
21729133.0,250.0034129692833,413.0
21729614.0,79.0,40.0
21733140.0,324.69029850746267,200.0
21734543.0,169.0,250.0
21735433.0,99.0,100.0
21746414.0,99.0,95.0
21747332.0,40.0,95.0
21748452.0,114.0,80.0
21751998.0,27.0,129.0
21753248.0,119.0,119.0
21753306.0,27.0,120.0
21753970.0,115.0,95.0
21758351.0,60.0,349.0
21763861.0,125.0,175.0
21764259.0,130.0,155.0
21764649.0,117.0,159.0
21766540.0,166.0,65.0
21767421.0,145.0,65.0
21779464.0,115.0,175.0
21781496.0,41.0,125.0
21783380.0,60.0,149.0
21783889.0,179.0,149.0
21784026.0,143.0,95.0
21784725.0,120.0,214.0
21785868.0,90.0,100.0
21786052.0,187.56730769230768,395.0
21788054.0,150.0,239.0
21794539.0,100.0,239.0
21797028.0,80.0,239.0
21797289.0,90.0,189.0
21797505.0,82.0,169.0
21797861.0,264.9342723004695,299.0
21799041.0,225.0811808118081,98.0
21799807.0,100.0,125.0
21809253.0,65.0,235.0
21813879.0,40.0,150.0
21818840.0,285.31007751937983,95.0
21819205.0,162.53623188405797,110.0
21821957.0,149.0,145.0
21823366.0,44.0,179.0
21823761.0,58.0,45.0
21838307.0,75.0,95.0
21838635.0,253.59907834101384,60.0
21843910.0,83.0,225.0
21849489.0,65.0,120.0
21849747.0,185.2227488151659,70.0
21855665.0,200.0,140.0
21857819.0,59.0,128.0
21858446.0,93.0,175.0
21858701.0,167.508547008547,159.0
21858832.0,180.0,175.0
21858974.0,41.0,159.0
21859104.0,80.0,174.0
21859779.0,77.0,154.0
21860167.0,135.0,175.0
21861493.0,175.0,155.0
21862659.0,200.0,149.0
21863559.0,235.0,69.0
21875737.0,167.6509433962264,119.0
21875977.0,157.0,279.0
21876876.0,65.0,175.0
21878016.0,150.0,159.0
21880502.0,141.0,275.0
21881528.0,106.0,45.0
21891210.0,195.0,169.0
21911879.0,59.0,119.0
21914618.0,30.0,70.0
21924357.0,225.0811808118081,60.0
21925273.0,300.0566037735849,450.0
21926184.0,119.0,19.0
21934447.0,339.04333333333335,65.0
21941903.0,310.1954397394137,130.0
21942667.0,113.0,95.0
21942952.0,329.1456310679612,99.0
21944042.0,35.0,195.0
21945021.0,57.0,55.0
21946324.0,75.0,50.0
21947618.0,95.0,200.0
21948673.0,31.0,200.0
21948893.0,225.09545454545454,300.0
21956545.0,115.0,75.0
21959878.0,105.0,130.0
21966452.0,229.0,99.0
21982049.0,43.0,119.0
21983679.0,99.0,37.0
21994330.0,69.0,99.0
21995579.0,129.0,300.0
21995597.0,55.0,80.0
21995921.0,99.0,380.0
21997172.0,40.0,329.0
21998387.0,254.14285714285714,90.0
21998819.0,180.0,29.0
22007080.0,55.0,99.0
22008938.0,72.0,250.0
22009943.0,112.0,80.0
22017274.0,115.0,89.0
22017626.0,80.0,89.0
22017675.0,170.0,90.0
22017900.0,55.0,29.0
22019273.0,150.0,350.0
22034078.0,180.0,380.0
22034796.0,70.0,45.0
22037603.0,288.48285714285714,100.0
22045185.0,300.0,25.0
22048011.0,85.0,275.0
22048976.0,89.0,103.0
22049617.0,171.0,70.0
22051799.0,155.0,46.0
22065321.0,190.0,99.0
22066250.0,55.0,35.0
22066890.0,62.0,29.0
22067463.0,60.0,45.0
22096819.0,99.0,375.0
22108024.0,92.0,75.0
22108253.0,121.0,139.0
22108871.0,129.0,90.0
22119711.0,300.0566037735849,189.0
22121508.0,169.0,175.0
22121929.0,160.0,76.0
22124385.0,84.0,140.0
22145980.0,75.0,29.0
22146499.0,324.88461538461536,95.0
22147064.0,97.0,59.0
22147181.0,278.68900804289547,29.0
22151025.0,65.0,29.0
22151094.0,80.0,295.0
22151284.0,199.0,29.0
22151372.0,80.0,29.0
22151476.0,110.0,29.0
22151554.0,116.0,29.0
22151781.0,67.0,30.0
22151934.0,200.03010033444815,30.0
22160894.0,153.0,95.0
22164181.0,45.0,65.0
22166190.0,143.0,47.0
22166428.0,140.0,149.0
22173703.0,39.0,65.0
22173966.0,50.0,219.0
22174235.0,150.0,59.0
22175934.0,249.0,89.0
22176176.0,159.0,29.0
22185854.0,164.0,29.0
22186065.0,99.0,29.0
22187384.0,250.0,29.0
22187589.0,66.0,29.0
22187875.0,129.0,29.0
22188029.0,250.06542056074767,29.0
22189597.0,270.94827586206895,180.0
22192409.0,129.0,115.0
22213373.0,152.0,139.0
22213608.0,100.0,139.0
22213794.0,80.0,109.0
22226532.0,40.0,225.0
22227147.0,95.0,360.0
22229172.0,185.0631067961165,200.0
22240071.0,282.99111111111114,280.0
22247022.0,125.0,100.0
22251638.0,50.0,199.0
22262167.0,79.0,33.0
22262394.0,120.0,32.0
22262534.0,110.0,32.0
22262664.0,200.03010033444815,32.0
22262799.0,105.0,32.0
22262942.0,60.0,20.0
22277361.0,147.0,249.0
22277801.0,85.0,249.0
22281250.0,110.0,65.0
22281277.0,94.0,65.0
22289226.0,105.0,230.0
22292998.0,99.0,85.0
22294880.0,59.0,190.0
22307321.0,135.0,75.0
22328370.0,8.969696969696969,95.0
22341296.0,328.8133971291866,290.0
22341358.0,53.0,130.0
22342800.0,32.0,148.0
22345056.0,60.0,250.0
22366338.0,100.0,195.0
22372076.0,171.0,149.0
22377117.0,96.0,79.0
22378715.0,140.0,75.0
22384516.0,137.0,97.0
22385207.0,189.0,149.0
22385466.0,187.65700483091788,290.0
22387299.0,310.1954397394137,45.0
22395904.0,156.0,269.0
22399392.0,60.0,325.0
22400925.0,50.0,200.0
22407514.0,199.0,150.0
22409466.0,125.0,95.0
22423501.0,170.0,99.0
22428779.0,27.0,150.0
22431293.0,84.0,80.0
22432940.0,260.0,195.0
22436347.0,25.04155844155844,59.0
22437115.0,236.84112149532712,250.0
22445315.0,220.0,32.0
22450677.0,29.0,120.0
22450683.0,150.0,39.0
22454798.0,320.4907749077491,159.0
22454891.0,69.0,95.0
22463653.0,99.0,80.0
22468441.0,157.0,249.0
22468557.0,70.0,259.0
22481721.0,317.7927927927928,95.0
22483818.0,200.01913875598086,249.0
22492843.0,130.0,45.0
22504754.0,50.0,150.0
22505620.0,65.0,47.0
22526810.0,20.0,200.0
22529921.0,275.29017857142856,50.0
22531428.0,65.0,45.0
22536233.0,324.88461538461536,180.0
22540527.0,70.0,243.0
22546520.0,119.0,120.0
22549460.0,90.0,110.0
22550701.0,325.0045871559633,341.0
22553813.0,90.0,110.0
22554313.0,158.0,233.0
22554913.0,110.0,32.0
22560010.0,136.0,50.0
22569529.0,175.0,150.0
22578881.0,120.0,45.0
22579321.0,145.0,150.0
22585417.0,75.0,150.0
22585616.0,80.0,60.0
22588265.0,253.59907834101384,99.0
22614335.0,72.0,85.0
22616160.0,300.0,80.0
22629585.0,37.0,176.0
22633570.0,25.200743494423794,299.0
22633861.0,47.0,118.0
22637490.0,126.0,110.0
22640828.0,254.14285714285714,102.0
22648023.0,125.0,44.0
22656724.0,71.0,155.0
22656747.0,75.0,66.0
22664010.0,185.125,99.0
22664333.0,143.0,37.0
22668686.0,93.0,245.0
22669880.0,80.0,150.0
22675252.0,114.0,150.0
22689663.0,54.0,175.0
22703784.0,79.0,49.0
22703866.0,125.0,168.0
22706774.0,317.7927927927928,60.0
22711710.0,59.0,58.0
22712514.0,130.0,70.0
22712791.0,250.00904977375566,299.0
22714356.0,40.0,150.0
22714851.0,108.0,34.0
22714984.0,53.0,149.0
22715669.0,317.7927927927928,95.0
22728540.0,180.0,325.0
22730964.0,65.0,120.0
22731003.0,65.0,55.0
22742323.0,212.56013745704468,70.0
22742636.0,178.0,425.0
22744787.0,179.0,350.0
22747095.0,282.99111111111114,106.0
22751447.0,39.0,200.0
22753921.0,171.0,235.0
22754586.0,40.0,125.0
22771506.0,119.0,80.0
22782995.0,47.0,199.0
22786755.0,199.0,90.0
22790974.0,69.0,68.0
22794240.0,167.508547008547,35.0
22794850.0,164.0,82.0
22805020.0,118.0,349.0
22812651.0,68.0,75.0
22813464.0,75.0,120.0
22814835.0,153.0,106.0
22815024.0,179.0,60.0
22818127.0,140.0,50.0
22828522.0,85.0,110.0
22830994.0,61.0,47.0
22832045.0,106.0,250.0
22833344.0,80.0,45.0
22834847.0,65.0,120.0
22844056.0,169.0,242.0
22845048.0,200.07843137254903,80.0
22850838.0,120.0,100.0
22851123.0,65.0,40.0
22862959.0,137.0,150.0
22883630.0,200.07843137254903,275.0
22886545.0,370.48068669527896,440.0
22886596.0,87.0,125.0
22896551.0,101.0,375.0
22900219.0,139.0,290.0
22901170.0,250.0,115.0
22904921.0,125.0,259.0
22905851.0,17.739285714285714,200.0
22907889.0,202.4918699186992,48.0
22910215.0,75.0,350.0
22910783.0,82.0,149.0
22916866.0,173.4945355191257,45.0
22923536.0,179.0,126.0
22925199.0,142.0,125.0
22929401.0,223.56338028169014,65.0
22942281.0,253.59907834101384,83.0
22944325.0,64.0,350.0
22944866.0,149.0,43.0
22959620.0,129.0,102.0
22968411.0,119.0,350.0
22971062.0,60.0,50.0
22971158.0,110.0,149.0
22975689.0,229.0,90.0
22977728.0,181.5843023255814,175.0
22981814.0,45.0,69.0
22983825.0,66.0,349.0
22985229.0,133.0,80.0
22985577.0,200.1095238095238,200.0
22992918.0,200.03010033444815,165.0
23003787.0,199.0,135.0
23016761.0,175.0,30.0
23025196.0,229.0,228.0
23034920.0,55.0,169.0
23034944.0,325.0045871559633,185.0
23038184.0,75.0,120.0
23038240.0,113.0,269.0
23044215.0,100.0,99.0
23044227.0,500.12098765432097,269.0
23044733.0,150.0,175.0
23044944.0,108.0,175.0
23045308.0,45.0,165.0
23061219.0,91.0,75.0
23062992.0,88.0,180.0
23067773.0,169.0,350.0
23071853.0,128.0,125.0
23073862.0,79.0,175.0
23093501.0,120.0,160.0
23103310.0,45.0,100.0
23105203.0,300.0,49.0
23122654.0,60.0,109.0
23130590.0,350.1518987341772,199.0
23138134.0,158.0,125.0
23140275.0,116.0,27.0
23142659.0,256.61990950226243,69.0
23143374.0,54.0,123.0
23148261.0,131.0,100.0
23149083.0,55.0,100.0
23160026.0,124.0,25.0
23160904.0,265.1084745762712,136.0
23163448.0,97.0,200.0
23164099.0,99.0,19.0
23164652.0,103.0,19.0
23189068.0,140.0,119.0
23199299.0,92.0,100.0
23225308.0,529.0286458333334,508.0
23228489.0,110.0,165.0
23233827.0,140.0,150.0
23237052.0,121.0,129.0
23237736.0,89.0,185.0
23239458.0,125.0,55.0
23244045.0,24.85269121813031,135.0
23244282.0,149.0,135.0
23249255.0,120.0,49.0
23250812.0,55.0,150.0
23255825.0,92.0,100.0
23257741.0,94.0,285.0
23273824.0,100.0,222.0
23275849.0,110.0,275.0
23290009.0,89.0,179.0
23291650.0,100.0,87.0
23292684.0,110.0,53.0
23293846.0,59.0,80.0
23309632.0,54.0,100.0
23310537.0,139.0,36.0
23320319.0,298.9037037037037,185.0
23320549.0,30.0,80.0
23320703.0,258.71683673469386,75.0
23323269.0,250.0,100.0
23323715.0,59.0,80.0
23326939.0,65.0,110.0
23327570.0,200.04901960784315,249.0
23342759.0,20.0,48.0
23344571.0,80.0,350.0
23355457.0,39.0,69.0
23359323.0,240.68503937007873,80.0
23370305.0,350.94202898550725,230.0
23370682.0,178.0,67.0
23371789.0,159.0,50.0
23372039.0,132.0,129.0
23372546.0,43.0,325.0
23387868.0,159.0,43.0
23392875.0,200.1013215859031,89.0
23393795.0,200.0079365079365,170.0
23397247.0,329.1456310679612,265.0
23398891.0,118.0,75.0
23400681.0,200.01913875598086,230.0
23412626.0,60.0,150.0
23418619.0,100.0,125.0
23419409.0,160.0,80.0
23420020.0,78.0,70.0
23420370.0,215.0,99.0
23430086.0,95.0,350.0
23433564.0,67.0,37.0
23437521.0,180.0,259.0
23437656.0,198.0,250.0
23446070.0,61.0,140.0
23449006.0,195.0,40.0
23452635.0,70.0,50.0
23455462.0,89.0,125.0
23468290.0,180.0,129.0
23482170.0,60.0,90.0
23482604.0,35.0,44.0
23487000.0,200.0212765957447,120.0
23496035.0,90.0,300.0
23500387.0,100.0,119.0
23502405.0,95.0,139.0
23503451.0,150.0,219.0
23519388.0,40.0,209.0
23521422.0,95.0,225.0
23523858.0,60.0,40.0
